"id","sentiment"
1,1
2,5
3,3
4,3
5,3
6,3
7,5
8,3
9,3
10,3
11,3
12,3
13,5
14,3
15,5
16,3
17,3
18,4
19,4
20,3
21,4
22,3
23,5
24,3
25,3
26,3
27,4
28,5
29,5
30,5
31,3
32,3
33,5
34,5
35,4
36,5
37,4
38,3
39,3
40,2
41,5
42,3
43,3
44,5
45,3
46,3
47,4
48,5
49,3
50,4
51,5
52,3
53,3
54,3
55,4
56,3
57,5
58,3
59,3
60,3
61,5
62,3
63,3
64,3
65,5
66,3
67,3
68,3
69,5
70,3
71,3
72,1
73,3
74,3
75,3
76,3
77,2
78,5
79,4
80,3
81,4
82,3
83,3
84,3
85,3
86,3
87,3
88,4
89,3
90,3
91,3
92,3
93,5
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,3
102,5
103,5
104,4
105,3
106,4
107,3
108,5
109,3
110,3
111,3
112,3
113,3
114,4
115,3
116,3
117,3
118,4
119,3
120,3
121,3
122,3
123,3
124,3
125,3
126,4
127,3
128,3
129,3
130,5
131,3
132,3
133,5
134,3
135,4
136,3
137,3
138,3
139,3
140,3
141,3
142,3
143,3
144,1
145,5
146,4
147,3
148,3
149,3
150,4
151,1
152,5
153,3
154,3
155,3
156,4
157,4
158,1
159,3
160,1
161,3
162,3
163,3
164,4
165,3
166,3
167,5
168,3
169,3
170,3
171,3
172,5
173,4
174,4
175,3
176,3
177,3
178,3
179,3
180,5
181,3
182,4
183,3
184,4
185,3
186,3
187,3
188,2
189,3
190,3
191,2
192,3
193,3
194,3
195,5
196,4
197,3
198,2
199,5
200,2
201,3
202,4
203,3
204,3
205,3
206,2
207,5
208,3
209,5
210,3
211,3
212,4
213,4
214,3
215,5
216,3
217,3
218,5
219,3
220,5
221,3
222,3
223,5
224,5
225,2
226,3
227,3
228,3
229,3
230,3
231,3
232,3
233,3
234,3
235,3
236,3
237,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,3
249,4
250,3
251,3
252,3
253,3
254,3
255,3
256,3
257,3
258,3
259,3
260,3
261,3
262,3
263,3
264,3
265,3
266,3
267,3
268,3
269,3
270,3
271,3
272,3
273,3
274,3
275,3
276,3
277,3
278,3
279,3
280,1
281,3
282,3
283,3
284,3
285,3
286,5
287,3
288,1
289,3
290,3
291,1
292,3
293,3
294,3
295,4
296,3
297,3
298,3
299,4
300,1
301,3
302,3
303,3
304,3
305,3
306,3
307,3
308,3
309,3
310,3
311,3
312,3
313,4
314,3
315,3
316,3
317,3
318,3
319,5
320,3
321,2
322,3
323,3
324,3
325,3
326,3
327,4
328,5
329,3
330,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,4
347,3
348,3
349,3
350,3
351,1
352,3
353,3
354,3
355,2
356,3
357,3
358,3
359,3
360,3
361,3
362,3
363,3
364,3
365,3
366,3
367,3
368,3
369,3
370,3
371,3
372,3
373,3
374,3
375,3
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,3
390,3
391,3
392,3
393,3
394,3
395,3
396,3
397,5
398,3
399,3
400,3
401,3
402,3
403,3
404,3
405,3
406,3
407,3
408,3
409,3
410,3
411,3
412,3
413,3
414,3
415,3
416,1
417,3
418,3
419,3
420,3
421,3
422,3
423,5
424,3
425,3
426,4
427,3
428,3
429,3
430,3
431,2
432,3
433,3
434,2
435,3
436,3
437,3
438,3
439,3
440,3
441,3
442,3
443,3
444,3
445,3
446,3
447,3
448,3
449,3
450,3
451,3
452,3
453,5
454,3
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,3
465,3
466,3
467,3
468,3
469,3
470,3
471,3
472,3
473,3
474,3
475,3
476,3
477,4
478,5
479,3
480,3
481,3
482,5
483,3
484,3
485,3
486,3
487,3
488,3
489,3
490,4
491,3
492,3
493,3
494,3
495,1
496,3
497,3
498,5
499,3
500,3
501,3
502,3
503,3
504,5
505,3
506,3
507,3
508,5
509,3
510,5
511,3
512,3
513,3
514,4
515,3
516,3
517,3
518,3
519,3
520,3
521,3
522,3
523,3
524,3
525,2
526,3
527,3
528,3
529,3
530,3
531,3
532,4
533,3
534,5
535,5
536,3
537,3
538,3
539,3
540,3
541,3
542,3
543,3
544,3
545,3
546,3
547,3
548,3
549,1
550,3
551,2
552,3
553,1
554,3
555,3
556,3
557,3
558,3
559,3
560,4
561,3
562,3
563,3
564,3
565,3
566,3
567,3
568,3
569,5
570,2
571,3
572,3
573,2
574,3
575,3
576,3
577,3
578,2
579,3
580,3
581,3
582,3
583,3
584,3
585,3
586,3
587,3
588,3
589,3
590,3
591,3
592,3
593,2
594,3
595,3
596,3
597,3
598,3
599,1
600,3
601,3
602,3
603,3
604,3
605,3
606,3
607,3
608,3
609,3
610,3
611,3
612,3
613,3
614,3
615,1
616,3
617,3
618,3
619,3
620,3
621,3
622,3
623,3
624,3
625,3
626,5
627,4
628,3
629,4
630,3
631,3
632,3
633,3
634,3
635,3
636,3
637,3
638,3
639,3
640,3
641,3
642,3
643,3
644,3
645,1
646,4
647,3
648,3
649,3
650,3
651,3
652,3
653,4
654,3
655,3
656,3
657,3
658,3
659,4
660,3
661,3
662,1
663,3
664,3
665,3
666,3
667,5
668,3
669,3
670,3
671,3
672,3
673,3
674,3
675,3
676,3
677,3
678,3
679,5
680,3
681,5
682,3
683,3
684,3
685,3
686,4
687,3
688,3
689,3
690,3
691,3
692,3
693,3
694,3
695,4
696,1
697,1
698,3
699,5
700,3
701,3
702,3
703,3
704,3
705,3
706,3
707,3
708,3
709,3
710,3
711,3
712,3
713,3
714,3
715,3
716,3
717,4
718,3
719,3
720,3
721,3
722,3
723,3
724,3
725,4
726,3
727,4
728,3
729,3
730,3
731,3
732,4
733,3
734,3
735,3
736,3
737,3
738,3
739,3
740,3
741,3
742,3
743,3
744,3
745,3
746,3
747,4
748,3
749,3
750,3
751,3
752,3
753,3
754,3
755,3
756,3
757,3
758,5
759,3
760,3
761,3
762,3
763,3
764,3
765,4
766,4
767,3
768,5
769,3
770,1
771,3
772,3
773,3
774,3
775,3
776,3
777,3
778,1
779,3
780,3
781,3
782,3
783,1
784,3
785,3
786,3
787,5
788,3
789,3
790,1
791,1
792,3
793,3
794,3
795,3
796,5
797,3
798,3
799,3
800,3
801,5
802,3
803,3
804,1
805,3
806,3
807,3
808,3
809,3
810,3
811,3
812,3
813,3
814,3
815,3
816,3
817,3
818,3
819,3
820,3
821,3
822,3
823,3
824,3
825,3
826,3
827,3
828,3
829,3
830,4
831,3
832,3
833,3
834,3
835,3
836,3
837,3
838,3
839,3
840,3
841,3
842,3
843,3
844,4
845,3
846,3
847,3
848,5
849,3
850,3
851,3
852,3
853,3
854,3
855,3
856,3
857,4
858,4
859,4
860,3
861,3
862,3
863,3
864,3
865,3
866,3
867,3
868,4
869,3
870,3
871,3
872,3
873,3
874,5
875,3
876,3
877,5
878,3
879,3
880,3
881,4
882,3
883,3
884,4
885,3
886,3
887,5
888,3
889,3
890,5
891,3
892,3
893,5
894,5
895,3
896,3
897,3
898,3
899,3
900,3
901,3
902,2
903,4
904,3
905,5
906,3
907,4
908,3
909,3
910,3
911,1
912,3
913,4
914,3
915,3
916,3
917,3
918,3
919,2
920,3
921,2
922,5
923,3
924,3
925,3
926,3
927,3
928,3
929,3
930,3
931,3
932,3
933,3
934,3
935,1
936,5
937,1
938,1
939,1
940,3
941,3
942,3
943,3
944,5
945,4
946,3
947,1
948,4
949,3
950,3
951,3
952,5
953,3
954,1
955,5
956,3
957,3
958,3
959,5
960,5
961,3
962,3
963,3
964,1
965,3
966,3
967,3
968,3
969,3
970,3
971,3
972,5
973,1
974,2
975,3
976,3
977,4
978,3
979,3
