id,sentiment
1,3
2,4
3,3
4,5
5,5
6,4
7,3
8,4
9,3
10,3
11,4
12,3
13,5
14,5
15,5
16,4
17,5
18,4
19,4
20,3
21,4
22,1
23,4
24,1
25,4
26,4
27,4
28,3
29,3
30,4
31,4
32,4
33,5
34,3
35,3
36,3
37,2
38,3
39,4
40,4
41,3
42,3
43,3
44,4
45,4
46,3
47,4
48,3
49,3
50,4
51,3
52,3
53,1
54,4
55,4
56,4
57,3
58,4
59,3
60,4
61,3
62,4
63,5
64,3
65,3
66,3
67,2
68,3
69,4
70,3
71,5
72,4
73,5
74,4
75,4
76,4
77,3
78,3
79,3
80,4
81,5
82,3
83,3
84,3
85,3
86,5
87,5
88,5
89,5
90,5
91,5
92,4
93,5
94,5
95,4
96,5
97,4
98,4
99,4
100,3
101,3
102,3
103,3
104,1
105,4
106,4
107,3
108,4
109,1
110,3
111,5
112,3
113,4
114,4
115,3
116,3
117,4
118,3
119,4
120,3
121,3
122,1
123,1
124,2
125,3
126,4
127,4
128,4
129,3
130,3
131,3
132,4
133,3
134,4
135,3
136,3
137,4
138,3
139,4
140,3
141,4
142,4
143,3
144,3
145,3
146,1
147,4
148,4
149,3
150,3
151,3
152,3
153,1
154,5
155,4
156,4
157,4
158,4
159,4
160,3
161,1
162,3
163,3
164,4
165,4
166,2
167,3
168,2
169,1
170,1
171,1
172,3
173,3
174,3
175,1
176,3
177,3
178,4
179,3
180,4
181,3
182,4
183,3
184,4
185,2
186,4
187,3
188,3
189,3
190,3
191,3
192,4
193,3
194,4
195,4
196,3
197,3
198,3
199,4
200,2
201,3
202,3
203,3
204,4
205,3
206,4
207,4
208,4
209,3
210,3
211,4
212,4
213,4
214,3
215,3
216,3
217,3
218,2
219,3
220,4
221,3
222,3
223,4
224,4
225,3
226,3
227,3
228,3
229,4
230,1
231,5
232,3
233,3
234,3
235,3
236,3
237,1
238,3
239,3
240,1
241,3
242,3
243,4
244,3
245,5
246,5
247,5
248,5
249,3
250,1
251,5
252,5
253,1
254,5
255,5
256,1
257,5
258,5
259,5
260,5
261,5
262,5
263,5
264,4
265,5
266,3
267,5
268,3
269,5
270,5
271,5
272,5
273,5
274,5
275,4
276,3
277,4
278,3
279,3
280,4
281,3
282,3
283,3
284,5
285,3
286,3
287,3
288,3
289,3
290,2
291,4
292,3
293,3
294,3
295,3
296,4
297,3
298,3
299,2
300,3
